date,gas-SPX-betas0,gas-SPX-probs,gas-SPX-backtest,gas-SPX-betas_smth,gas-SPX-probs_smth,gas-SPX-backtest_smth,WTI-SPX-betas0,WTI-SPX-probs,WTI-SPX-backtest,WTI-SPX-betas_smth,WTI-SPX-probs_smth,WTI-SPX-backtest_smth
1986-03-01,,,,,,,-0.5900925115751114,0.1307825656085626,-0.9945388350873987,-0.3302384646557163,0.1248680306838259,-0.5565821824497793
1986-04-01,,,,,,,-0.4059034272770849,0.14959133284276194,-0.7291126339863431,-0.3208322182064007,0.12536748644296947,-0.5763016716891761
1986-05-01,,,,,,,-0.32884891902289753,0.2038657610449912,-0.15046106772925016,-0.31526691347940433,0.12935433961498766,-0.14424677618755805
1986-06-01,,,,,,,-0.2815308800635491,0.24329844649708476,0.11096302751184049,-0.314406080881082,0.12932473189817828,0.12392051129461329
1986-07-01,,,,,,,-0.3539973953247725,0.1909867742505047,-0.21355128886709268,-0.31641378576307616,0.1264860713308551,-0.19087872582516857
1986-08-01,,,,,,,-0.5417456362430759,0.08010765729170166,0.5492195945329214,-0.3141214127799481,0.1266852813493391,0.3184550523701916
1986-09-01,,,,,,,-0.5376700345090409,0.08486619427135977,-0.26228251741220954,-0.29882544450615933,0.13834746761456418,-0.14577098372883207
1986-10-01,,,,,,,-0.4593182590718128,0.11064745453994729,0.4650265719335037,-0.28324910402241615,0.15046921904866117,0.2867692656350221
1986-11-01,,,,,,,-0.47235829460532686,0.11088849717889804,0.12804154561264428,-0.2707645168034295,0.16185802752395395,0.07339578371866899
1986-12-01,,,,,,,-0.4165607964600953,0.1444769509610424,-0.19604333267396268,-0.2572765631421975,0.17378693292611924,-0.12108041679849069
1987-01-01,,,,,,,-0.515665460703656,0.09967475900324274,0.1746240672112443,-0.2469543881586198,0.18265172958717368,0.08362821046241305
1987-02-01,,,,,,,-0.5578318835459672,0.08341640546738072,-0.31889760640147025,-0.23030959922792726,0.19747160827347487,-0.13166185385137774
1987-03-01,,,,,,,-0.5211570674901556,0.09910799038939078,-0.29792279708977537,-0.21019392408603854,0.21665184158869333,-0.12015871164631459
1987-04-01,,,,,,,-0.5253831658278476,0.10255117425189164,-0.14509595175221032,-0.19124026188265536,0.23551592465430005,-0.052815144481233874
1987-05-01,,,,,,,-0.5339761384164209,0.10035735787348399,0.27166057709813657,-0.17180301851901142,0.25537158665510873,0.0874048553864017
